# Independent PNG decode digests, generated from Pillow (libpng) by
# tools/png-oracle.py. Format: relative-path|width|height|sha256-of-RGB-bytes.
# RGB, not RGBA: the engine strips alpha. Gamma is pre-applied where it is not a no-op.
Case.dsn/Resources/icon_Kobold.png|96|48|ed35f07be70d8336d5f33f4464ae45b1fa7d089b410aeea83800a5ff720596bb
Case.dsn/Resources/icon_NPC_Amis_Tribufilia.png|96|48|51d2f8cf31a4cb1f721582b18d5a9843685025f2f7b60b43008e4bb09d9542a4
Case.dsn/Resources/icon_NPC_Dreschin.png|96|48|b6e91fe6f4b99eba0ada423835c6278503f6e5068a14de57a182c907040cfcff
Case.dsn/Resources/icon_NPC_DwarfMale.png|96|48|6a0e1afb659f26b45f933bdd30a5bd81131ab9a96e5922a8fd4919cf96fcbbc1
Case.dsn/Resources/icon_NPC_ElfFemale.png|96|48|06922ade767c6d07378166ffe166808a4cf60f4c8ea8f10d0dfceea5dcec7756
Case.dsn/Resources/icon_NPC_ElfMale.png|96|48|011d7b0a40b9dc47dd77aac8e3de321ac441aeee9e8084e070bcb8bb2e3eaf65
Case.dsn/Resources/icon_NPC_GnomeMale.png|96|48|089c8b65fe672d4c568de1e8b019e03a899a8ac66a5617e2b7ed2365ba14d748
Case.dsn/Resources/icon_NPC_Gottlieb_Conanson.png|96|48|4fdad9d095b65459b1f7b6cb4ff36c94c24206fc0543993ec5e905b641a84570
Case.dsn/Resources/icon_NPC_Guard.png|96|48|3071bb251a92270df0470b22e60c489164d1b9f077ac5ec4d9b1aa03376365dd
Case.dsn/Resources/icon_NPC_HalflingFemale.png|96|48|efc79442d7aa2290c3754671f55ce4e13957a74436140d951cd8a6cd3fa85e47
Case.dsn/Resources/icon_NPC_HalflingMale.png|96|48|ac12441631a8e3570bb51e7eac237f33b6ece0d8727226835dc734631b9d5d0e
Case.dsn/Resources/icon_NPC_HumanFemale.png|96|48|946e9d60186b9ca9b1cf61500cbc02298ae443c1bedce32e1f024ec177bf5569
Case.dsn/Resources/icon_NPC_HumanMale.png|96|48|b05a78c6e7640a7ba7cba063b8357d9fb1654342de672876fde9eeee65ff7f24
Case.dsn/Resources/icon_NPC_Kloppin.png|96|48|a6fca896564104ace59a430c7017ce2fa45f5ab5b35dc549e985e1ad888303eb
Case.dsn/Resources/icon_NPC_KranzReeder.png|96|48|ff860f6e962c9639d756f39e579ed15d73bb9eca9b088d6b9d6bf39747c4b7a2
Case.dsn/Resources/icon_NPC_Sherlas_Hemlock.png|96|48|4122e8396c625c3d0e2bc78704287c64488cb9abfab3a53a5831dc365afe254f
Case.dsn/Resources/icon_Orc.png|96|48|ea28dc8836edf1eefa69ff65a3f92ac0ca2c2f62225bf55e7db9ca45472ab496
Case.dsn/Resources/icon_OrcChieftain.png|96|48|bc7524e630c96ad74e4aa7bcb0000b2a5b3eccba93cff61f723a7b0759c1f5b2
Case.dsn/Resources/icon_PC_AssassinFemale.png|96|48|24616f64ec1369b1cf6f608b1b8437c59b97da5a7ea703e48e992b63239ccd94
Case.dsn/Resources/icon_PC_AssassinMale.png|96|48|07ed9b102a2f71af50b716a1c14b014a8d889acf89638b1eabf9520ead92d3f6
Case.dsn/Resources/icon_PC_ClericFemale.png|96|48|5252b465c4abf06b46bbf3811235c04cb25127796a7c6dd63308367e28e3ffa2
Case.dsn/Resources/icon_PC_ClericMale.png|96|48|fa06618e87532286ab70c37bf90f15ca23795fdc276af3c570e2992e04a47e8b
Case.dsn/Resources/icon_PC_DruidFemale.png|96|48|47efb1b43bea734192165ad02f49f43a630e0478a3a17d6ac19a1b90a1842589
Case.dsn/Resources/icon_PC_DruidMale.png|96|48|000f1c5efb0b71adf794f9d8e6a9fa244c45f4a7f074dcf9a56b355739dca8e4
Case.dsn/Resources/icon_PC_DwarfFemale.png|96|48|5b8d4cf62dfad980a1493ea375b6b118e57e277b4747462274e2df7661c8ee7f
Case.dsn/Resources/icon_PC_DwarfMale.png|96|48|98df0277b09b2f6008764138c7c5e2543190230f6fb4f16954bfc0189017cda8
Case.dsn/Resources/icon_PC_FighterFemale.png|96|48|b803c6052db86a266d20db5eea1a4f1b4520eb7c13b024ff368e9ca9916d01ff
Case.dsn/Resources/icon_PC_FighterMale.png|96|48|17f46c06d2ae95d14b51d1ee1818b53bdfd331f93e6e2b90ca85213a1aa1148e
Case.dsn/Resources/icon_PC_GnomeMale.png|96|48|d417b5fe2d699773a7e1e41c47bf3019fd0637df11a68a1dbde30b9fd0057b46
Case.dsn/Resources/icon_PC_HalfOrcFemale.png|96|48|fd19b7cd35281d106cea6fca1eaa4654dde873cafa70908b59b9da03c99eb151
Case.dsn/Resources/icon_PC_HalfOrcMale.png|96|48|0a75bfd69a762b244d7cd68a68cb9302afbc5d890795e967350ea6348bc5400e
Case.dsn/Resources/icon_PC_HalflingMale.png|96|48|54b4d30790f5494e349e64ea13412b8b6c05af2ab41b20e193205f512e538e54
Case.dsn/Resources/icon_PC_IllusionistMale.png|96|48|382759e339173c245836ecf3dbd476b73215f10bd5d1edb9a73ff47859a5d068
Case.dsn/Resources/icon_PC_MagicUserFemale.png|96|48|d656cecb68a4aa5ce0407883250c2e76a1e6eccf6520e08d54574c407a688d48
Case.dsn/Resources/icon_PC_MagicUserMale.png|96|48|d00ae281bfcd4b7161d67b02b5ce7ebe5d0abe4ac7b707faec20ae35471c908f
Case.dsn/Resources/icon_PC_PaladinFemale.png|96|48|327daee217aca249c5f8a3e34bb99df4448bc31ef02fdbdc808467678223a6b8
Case.dsn/Resources/icon_PC_PaladinMale.png|96|48|747604cee25a130c6648200b8253c742ebaf50aa6253d78511d067cbde9e350a
Case.dsn/Resources/icon_PC_RangerFemale.png|96|48|b00ebd98537a1029ad0ff9aa698e4f2efed9f4893452889be54f247f6f3b53ba
Case.dsn/Resources/icon_PC_RangerMale.png|96|48|596bd5e36224f78513dd8488cc2dbbc1d4204e2717f69759aa2c411d461aba97
Case.dsn/Resources/icon_PC_ThiefFemale.png|96|48|5e753eeeeaa95dd1cbb2303197faa42624512b312f526e4250c7a59d752c78e6
Case.dsn/Resources/icon_PC_ThiefMale.png|96|48|8934e80f73ba6c5ca2caa8a2ff54faf86dc3ee42a8af5cebf797ff1b2ac89cf3
Case.dsn/Resources/icon_Skeleton.png|96|48|96a57913eaa8827fa9ab00be4c4b02ca8e0e3b42e4473a0543afbe5f8a424699
Case.dsn/Resources/item_Arrow.png|384|48|4b7b602fad22c0b5c827b522d6256cecc4f32a15833b73892941087eb95761ca
Case.dsn/Resources/item_Bolt.png|384|48|1521391ce046c4f173f5a0a0ba3d7036426e21cc67092089fbd5dae6c7af44c3
Case.dsn/Resources/item_Club.png|192|48|e6438aca877a51592022d4b4eb61c546dcb5a3ce8be82fd02d2faabdd7c42ede
Case.dsn/Resources/item_Dagger.png|384|48|094099c43f895b5d5f353fbeeb07de4711b186fd9aaf8addb09a463944fccb9e
Case.dsn/Resources/item_Dart.png|384|48|e19252745e105323216752c7486564110ee662c38073c2248be42fba898c1e5b
Case.dsn/Resources/item_Hammer.png|96|48|ef46043cee69564fa9c0cff31645b9a7fc875870834eb328b720ca02082e2c23
Case.dsn/Resources/item_HandAve.png|384|48|fe1ef07164ecb6d17096d1289873f0cfd11e4b84360d5d091671b44eceeb1c9b
Case.dsn/Resources/item_Javelin.png|384|48|182f69192b02f1af285544e9aa0b904a2742ab3b6875c9ebe826ae36aa50ef7d
Case.dsn/Resources/item_Spear.png|384|48|883612f6caa30aca16a9ff675793abba2c570eeb681bf6cb9ba2e7e4f0a2aed6
Case.dsn/Resources/item_SpiritualHammer.png|384|48|886e161f24289f12f50fd20d87c2311a9d81eb0d4938e5e5a8cc8e14749335ca
Case.dsn/Resources/item_Stone.png|96|48|77b35838f137c2b86a45c8c6626f84a965f578206000e7366432a1e7fc7f2b21
Case.dsn/Resources/monster_hit_GiantSlugSpittle.png|432|48|8e9d9273e05e6465c7731ada1106b20156be4ecdc917700f2247122019230e23
Case.dsn/Resources/monster_missile_GiantSlugSpittle.png|192|48|7d8af2c7c842310bed0f52035f68d95c62a67aece970bff8c09a54aca512673b
Case.dsn/Resources/ov_RaspberryBush.png|1000|375|80c3e52d22965d7f210f3af2193bbaf2a253592e16a5e93f5a56b5c1e18a6c0e
Case.dsn/Resources/overart.png|92|80|81d87eb59bebd53dac10fd8a42ca6bc7c96b2685bb5f0c403111766faf069c93
Case.dsn/Resources/portrait_NPC_Guard.png|176|211|cac612ad97fe4ff7f7825134001a55e152baeb84bf91ca396095e5dd3a7465cc
Case.dsn/Resources/smallpic_Camp.png|176|211|3cbc6e0aed7b02f3e62456b80bdf526e54ca12cd2b56b590cbd26aad307a131f
Case.dsn/Resources/smallpic_Treasure.png|176|211|0294d073de68655bec7d428c9f6d45c272f91801f65567207f424c31978f25a3
Case.dsn/Resources/spell_cast_Druid.png|96|48|5740ac66f71ed78af54e58508bb105859b939a8752fae2c261ff0b85a489bfff
Case.dsn/Resources/spell_cast_Illusionist.png|96|48|78638091c9bafe07c35bbbd0e01d63aac94ad79ebe1f053a354fd51eb5b93650
Case.dsn/Resources/spell_cast_MU.png|96|48|8abc8bf427ba8d62b1aea62b9a24d59ca15953c05b5a4872ae7d1c9c3355d687
Case.dsn/Resources/spell_cast_Monster.png|96|48|27ad4ab26f5be04e88dcbad0c78a8b0a2d106be499670bd5a54381897de82595
Case.dsn/Resources/spell_cast_Priest.png|96|48|f426ead4be7b2576a7259b97c8f3337b7b665c4eeda66a08de262a3f9011eced
Case.dsn/Resources/spell_coverage_Entangle.png|384|48|3c1266cc97a2a037794f70716673bda9007b528399c9c1840720fef326dad524
Case.dsn/Resources/spell_coverage_Fireball.png|960|240|da715cbd7f8ed6ee2163e19922407856110b9d25200f7b3112b386178a381b71
Case.dsn/Resources/spell_coverage_IceStorm.png|2160|240|767859a6188e97bf3e3e62aedd3795cfee7406c13ed48553d052e3365e862bfe
Case.dsn/Resources/spell_hit_Bless.png|96|48|98b5ca2a38ddc3356165876db6b9e0b7e377ab1c4c8103998ca90da7584a4b84
Case.dsn/Resources/spell_hit_BurningHands.png|192|48|b6fd3330da0513bf4a0a39ec233b56c488b3d6023a4f74628839e9ed779c251f
Case.dsn/Resources/spell_hit_ConeOfCold.png|192|48|5af66e03eef16f953c54551c4019693bfb0ac11db226a4ce42727b1351ad67ea
Case.dsn/Resources/spell_hit_CureLightWounds.png|528|48|c527c0c5fbabff10303638bb789a1924c56cdae823744b77cfbfea9b99c01477
Case.dsn/Resources/spell_hit_Curse.png|96|48|135d23cc51d0c523579c9f9ef3685e85e4392db7a183f1ecb3d75f3d28e201d7
Case.dsn/Resources/spell_hit_DragonBreathAcid.png|192|48|f17203926dcb5844148e048f80ab2e8e13816e4a28aefac568b5be5697b941f6
Case.dsn/Resources/spell_hit_DragonBreathFire.png|96|48|e3cf3cae48aa3057c881adbd187a574242d5caa63510b99a24149cacf636c295
Case.dsn/Resources/spell_hit_DragonBreathLightning.png|96|48|53417017336e4e8023d7791a5c13cb6eb59258b371f6e7fd0e97e48465745738
Case.dsn/Resources/spell_hit_FaerieFire.png|96|48|50f2e21e866c89b7333f67e32ce7416903bcc8829661ea8e7437391a6e4977f6
Case.dsn/Resources/spell_hit_Fireball.png|96|48|3923ff7e1ae23deccbbeb38bc0fd776c50cfb2093648cf9544003236db560ee0
Case.dsn/Resources/spell_hit_FlameStrike.png|192|48|be0d45a29773f7e7aa0e3d1982080222c8ab8b8b53d8bebc0fc68d6947c9f5fd
Case.dsn/Resources/spell_hit_Heal.png|96|48|6471023d08a85089229250c61486490b0a9683467872943eaef93da115361f12
Case.dsn/Resources/spell_hit_HoldAnimal.png|96|48|5d6bbc46ca4e36c486a082fbf1517c778d3e40e26ee2a1fe938cafd414f67b7c
Case.dsn/Resources/spell_hit_HoldMonster.png|192|48|4115db2764c00eda8afe0aea12bcfa1d581a86b72f256ad1ee83e67833cfd7b7
Case.dsn/Resources/spell_hit_HoldPerson.png|192|48|fb0db3270b35f310a3baf22b7cc0ce1da15786b0ebedb17d6e4c629b27aab2e8
Case.dsn/Resources/spell_hit_IceStorm.png|144|48|d1d46d55ff39cb944e4be5a2e21e9093dd1bf57b11c25baeab8a244bdd1023c7
Case.dsn/Resources/spell_hit_LightningBolt.png|192|48|70ce7df3e74feb2dd4c803847ce8e2e10af0c0985981774c47a5d36bd8e7a296
Case.dsn/Resources/spell_hit_MagicMissile.png|288|48|8e9c65b3a091d400baeedf623bcb1920621ad67021376b00ca4ea07c77464480
Case.dsn/Resources/spell_hit_NeutralizePoison.png|672|48|7f908ac01735f76c5eaf9618b2e8c2ff91223d39fd1c57d1819f74e744013748
Case.dsn/Resources/spell_hit_Poison.png|384|48|c975b043ead402c54f49b726adc385f65258a371cedbf296745506c89e5a65a7
Case.dsn/Resources/spell_hit_Prayer.png|96|48|3b7806e6d66916609a0149cfcd80465535812a9e3f1519ab530aa8150d230afc
Case.dsn/Resources/spell_hit_RaiseDead.png|1248|48|06960ef1df0f044135049585aa093d05d5bfb9231b140071147ab2e6bf9888ce
Case.dsn/Resources/spell_hit_ShockingGrasp.png|192|48|4eb27253400e0793016afaa776e7179aebaf072b8ce572e29b4609841585a886
Case.dsn/Resources/spell_hit_Silence15.png|192|48|0a159a80a067fb57ddd0f09d9d3894391434bcef5257d27437d86d5fe3846f44
Case.dsn/Resources/spell_hit_SlayLiving.png|192|48|d2752d4fb8c1929b123805dcb2e38cd2765d5bc60a8e6a6de27dee8f2a7670bb
Case.dsn/Resources/spell_hit_SlowPoison.png|384|48|f49420b40bcdfccbe5633e52c5ca2ed5bab1aaa5a9c07754d8229d52cc0ac3a1
Case.dsn/Resources/spell_linger_Charm.png|96|48|00b024d650ba137bebeece88c2454d13a97abf72af8a7dbaf32ac098d83b46ad
Case.dsn/Resources/spell_linger_Cloudkill.png|192|48|f99b36a3269ddcb60e08f0c2015067911d64bf099b006edfbd9b524b869703c4
Case.dsn/Resources/spell_linger_ColdFireShield.png|96|48|5ccda38a5c877e778284fa2ac9e00a9acaa4a72cbd9e67c3ec2139d5cc34c54e
Case.dsn/Resources/spell_linger_Enfeebled.png|48|48|411d6c34eee52339738027480100133307ed2f524f525d161e415efc480a0d54
Case.dsn/Resources/spell_linger_Enlarge.png|96|48|7eab548c3d67fe73ca2d7908ee775fc3136c3bec8e5feb6bd915457c652e5212
Case.dsn/Resources/spell_linger_Entangle.png|96|48|e940a9fcfbe5b7ba8436d63e2dd71cd409d11f4a438ac40b322d8e6d4b9d33ab
Case.dsn/Resources/spell_linger_FaerieFire.png|192|48|933536b32fc8b8f2fa60a90c86ec9d0f5a3fa81be4fcafe59d14e5fa9a2b3710
Case.dsn/Resources/spell_linger_Feeblemind.png|96|48|caab6b504af02d53c5c4a34a9ff0146de26be8748c0f8d8f9fc38bd53a4f9764
Case.dsn/Resources/spell_linger_HoldAnimal.png|1248|48|bf6581d5f4de1f12091328e7f8b6401ebe0859eaaecc03bdeca4a75c38b5ef3a
Case.dsn/Resources/spell_linger_HoldMonster.png|1248|48|9740ab3f65fe8a9fc1ebb0db0cfa25d7963ce52f21eded370e48d4c8ac5a2fcd
Case.dsn/Resources/spell_linger_HoldPerson.png|1248|48|f225bbbc673fda899add63123052a64d2f359478e4484bb2fe725da5ed9b3fc3
Case.dsn/Resources/spell_linger_HotFireShield.png|96|48|70747a22d03ec7ddab69faa865e40f95e044df236b2aaaebe42a48301d249c9b
Case.dsn/Resources/spell_linger_ImmunityCharm.png|96|48|9d4268dbdfa44948a33b4146906e79edda4ad329006e3891e59ec20f94cf834b
Case.dsn/Resources/spell_linger_ImmunityCold.png|96|48|40de1f7eaa965f7368842242cbbe36cfc6f485e0140e2308dfc684533b463881
Case.dsn/Resources/spell_linger_ImmunityDragonBreath.png|96|48|fcd3152ce20db26390c159ab0196ea120a322e6b067d6bf4ddcd1be0593a060c
Case.dsn/Resources/spell_linger_ImmunityEarth.png|96|48|2545206f62377a01701b8fb1bcdb139bf3b741d8d7587e670d6c11674e7c6775
Case.dsn/Resources/spell_linger_ImmunityElectricity.png|96|48|88dadd0b19dfad80f3107cc72c7b1f47196f61f2883228f739f6fad8f29d892f
Case.dsn/Resources/spell_linger_ImmunityFire.png|96|48|33646ce6917b4753a1aabfba3183148031a79a8901a0c7890c7fe9773e036f8e
Case.dsn/Resources/spell_linger_ImmunityPoison.png|96|48|41272f178d5274d8ac6db498fbecefaea6e6828ed1c27c264a5647ea245a55a8
Case.dsn/Resources/spell_linger_InsectPlague.png|96|48|68b7436b1359d0e9fda6e82b140c7d6cb17caf68efe788edb32a42e58a30c805
Case.dsn/Resources/spell_linger_Invisibility.png|96|48|09e9d2414267c8cfeb91d3e20d952558a31537b4e291a32cf2d282c5a8755669
Case.dsn/Resources/spell_linger_InvisibilityAnimals.png|96|48|9d1a9c7dffe698a436d6cfddf8d58fa82c85cb23ecb7a4e337817aa5a8193a67
Case.dsn/Resources/spell_linger_InvisibilityUndead.png|96|48|e73da962c2e0728694dbbd98cb697bb162aa2ba3b53b5458b7a88fe83ab2ee4b
Case.dsn/Resources/spell_linger_MindBlank.png|96|48|caab6b504af02d53c5c4a34a9ff0146de26be8748c0f8d8f9fc38bd53a4f9764
Case.dsn/Resources/spell_linger_MirrorImage.png|96|48|d80844acb40ba6a663f18a818dfd94ce07629aca326d81cd67842833382d2e4a
Case.dsn/Resources/spell_linger_Otto.png|96|48|f5a613a0b5fe79e34ee048a6ed2d500d4f543eb5f5fcaef359b93f9569d11475
Case.dsn/Resources/spell_linger_Reduce.png|96|48|37ed363723a2553cd265a2f53bab1a6eb8c81851b08b3339f5e9e430575fee7c
Case.dsn/Resources/spell_linger_Sleep.png|144|48|722a7826ca94b4a3e4bd8a7222485a05746fff1f1b2e5ccc78904f5b4dbcf03d
Case.dsn/Resources/spell_linger_StinkingCloud.png|192|48|ccf4e562c8267ba5967ff18068103eedf028672153cb78cd2d067ff4f7869390
Case.dsn/Resources/spell_linger_Strength.png|96|48|a777a88cce4adabfdbb9074bbaf1bd1c23ce89de68de504687501e086a2f11d9
Case.dsn/Resources/spell_missile_ConeOfCold.png|384|48|aae17a6f18fe4d74380ca22b04f0ae492703a1ab7ea464c1cacd125418e601f1
Case.dsn/Resources/spell_missile_DragonBreathAcid.png|384|48|fc68904e5c80b0ff80f1aa743cfb5ee9058e2d44d8f06788d5bd55051b18b2b4
Case.dsn/Resources/spell_missile_DragonBreathCold.png|384|48|770882f982df0d158fb4d9ab21c9545d69715e456b090d6429a62022821d23f4
Case.dsn/Resources/spell_missile_DragonBreathFire.png|384|48|630a4e2fc001d7342530ad3ceced59d5faca8fcb9a4a1604c8af58ad6df53999
Case.dsn/Resources/spell_missile_DragonBreathLightning.png|384|48|0c66b3b16155e853948717c3cb5ebfe04acac639169ea734352ececc13951013
Case.dsn/Resources/spell_missile_Druid.png|192|48|753539b6d2a569b1a62b9a9d733013b72f6ac508d5b893f81be5ab6ee9172502
Case.dsn/Resources/spell_missile_Fireball.png|384|48|af878d36353cedbd32a7c0a4267a5e26b589fbc7616cde4b9fa3671b71d94cb0
Case.dsn/Resources/spell_missile_IceStorm.png|384|48|50bc453b7f408ab1dc31d252d119d0bce6c8f8bf6dd7edb5ba7c1c0862ce2a2f
Case.dsn/Resources/spell_missile_Illusionist.png|192|48|43e92c40d035425fd4c9ae4b1d6a9405137b58b300681b0dbbbd8924995a0c3d
Case.dsn/Resources/spell_missile_LightningBolt.png|384|48|d4dff82b8366dcaedd7b4ae762ff226f2a965a565bb599a99154c91fbffdcd61
Case.dsn/Resources/spell_missile_MU.png|192|48|5d829266d2b999abbef17c5301864dc80bdb45dc61a74a476d2ac3abc7c11157
Case.dsn/Resources/spell_missile_MagicMissile.png|384|48|e8e6d0463c044f83c5bea00812df94ea1f661df95ccf11135d669ba210bb6b51
Case.dsn/Resources/spell_missile_Monster.png|192|48|d187237926d717c288a9e5ce82a9134a63fb27c418772c8f30ea9d140a3254b4
Case.dsn/Resources/spell_missile_Priest.png|192|48|c5f7cf9e2d9b55ee9bddb3b702249a71f7886317999232eff1db8c3d5c442f50
Case.dsn/Resources/spell_missile_RayOfEnfeeblement.png|384|48|7d55ac45567e026b44f328416a97fa0481b06652a1aa884092e56404cb9e8e11
Case.dsn/Resources/wa_Barrel.png|1000|375|7f2631a7fea1f338fa2f95bdf6a33ed268076bc06749ba7631a2eb474062194d
Case.dsn/Resources/wa_Barrel_ALT.png|1000|375|9f2e859879b0b599a9e69134d450124d4a18d38b98b435136bd36d230d7a2f97
Case.dsn/Resources/wa_MedievalWallDown.png|576|368|89453b337b42b1c57cd15598b0265cfb9fdd6b96e31b531520c83dfdf93a9965
Case.dsn/Resources/wa_MedievalWallUp.png|576|368|4e7e55fc654be2aba8123a548e78a3bbf11757e2c32ce65ef917845656c84d12
Case.dsn/Resources/wa_YoungOak.png|1000|375|f83dfb78ec37b83425c2d5c446695ae94c90c619b9c79911f90b4950935e3b9b
SomethingWild.dsn/Resources/AreaViewArt.png|92|112|7a7c136fa6b962bffb6eebc4665038afbdb3f6df8544b8cdf8f4bee13d0ebf96
SomethingWild.dsn/Resources/AreaViewZoneArt.png|96|80|94d666be3ce470e647f2f89e2664ff182faa267721eaf3d40be8c7b3d2dfd7e8
SomethingWild.dsn/Resources/Credits.png|640|480|e2ea8e925e5398e1f29e0961f71dfd8e4ce5550f294d43544f8215b72b9b72f4
SomethingWild.dsn/Resources/DefCPI.png|48|48|7c08ef40db40d2f58c819d2e8995e3061e79a67c0cf66adfd3334a34600220ee
SomethingWild.dsn/Resources/Title.png|640|480|a2e0548e35fdbaab19fadc595714b3391b8f45f36f56544c281fa18b6c31074b
SomethingWild.dsn/Resources/Title2.png|640|480|13c4952a2936ac8723f91c7060df36d7b2b9747e95c68a79d6550a0c88fe0290
SomethingWild.dsn/Resources/Title3.png|640|480|c949e8db775f7da15b5ce7e4db728f1c9169edfba9f4adf8688d119ee0a0eade
SomethingWild.dsn/Resources/Wall_GreyStoneNiche.png|1500|375|ded7edcb96a169523bdb4e90751668f9be9324e4ba398dd2421f8231dcdfea61
SomethingWild.dsn/Resources/Wall_GreyStoneNiche_thumb.png|576|368|5914daa0bc3733ba9b5bae473463d75a084b6d477768d504c508affea9aeebc6
SomethingWild.dsn/Resources/Wall_Rock.png|1500|375|a391f0d353a0da715617fd59dfff76a4ec2f93ecb55453566e50dd3ede4d725b
SomethingWild.dsn/Resources/Wall_TanBrick.png|1500|375|355c0fb3f39e8271c33986a829d89b384ca541a8b04ea1e0f0b058fd29a7287b
SomethingWild.dsn/Resources/Wall_TanBrick_thumb.png|576|368|6fd83410783e060d34b8e17614b8a0f1297ed2644c4779770b0e1ccf312ce614
SomethingWild.dsn/Resources/avz_caves.png|96|80|cd6b72a20164aac2d072f559080ce6f2baa7e3e38735a319414eca567da86f48
SomethingWild.dsn/Resources/avz_indoors.png|96|80|bdb0a506c09440d4295ea7f50e22108ec170984b1ab3980c1c36aa4f7f20b8b3
SomethingWild.dsn/Resources/avz_outdoors.png|96|80|c4ee0bef13e27089d29b353beb9c35a1bcfae0b1eb25f9596c576a937b6b8b40
SomethingWild.dsn/Resources/avz_parchment.png|96|80|e2d38cc4351306a382d89d80369f5ccab69549f4cf954340e7d84e75bcf1e711
SomethingWild.dsn/Resources/avz_sigil.png|96|80|1f326e822b6712282b8e319570da130fff3ea71e8fcc3f6ecf50474ad779fd7b
SomethingWild.dsn/Resources/avz_signpost.png|96|80|2443fe4ca7860217d469394cff0582dc02424ca986da448bb54c29b2a3b388e7
SomethingWild.dsn/Resources/backdrop_IndoorGreyStone.png|176|211|a11d4cb29a9f3a596210c3e7aeafb5c4726376f61e15065443b42f4e7c56d193
SomethingWild.dsn/Resources/backdrop_IndoorRedDungeon.png|176|211|6d6f4a12cf66ad91d6d2f6efa3e91050cee1a340d3b996559743a87b3048ff54
SomethingWild.dsn/Resources/backdrop_IndoorRedDungeonGrunge.png|176|211|b62411b0cecd27225dcdf18b23494bd868329d64621621a7c1a6c9fc74fb2eff
SomethingWild.dsn/Resources/backdrop_IndoorRhombicTiles.png|176|211|3f8b3338cc16d974807e21dc836da8161e9106628dd59e0e4c5ac123643b6106
SomethingWild.dsn/Resources/backdrop_IndoorRock.png|176|211|f84ccc2b8e3f96d8b4c354155cb2ff0314402a749f061e10bef0ac3fcce45659
SomethingWild.dsn/Resources/backdrop_IndoorStone.png|176|211|2042cfeb701329fe21c3dfe70707c4eae79c1580ffce09314eec81a1bc7b4d5e
SomethingWild.dsn/Resources/backdrop_IndoorWood.png|176|211|cbadab7ffc6e224fa2405a699faa8692e65f04c027afc61721f66805216a1151
SomethingWild.dsn/Resources/backdrop_OutdoorDesertDay.png|176|211|42a80209a81f4dfd3c4c9050b7d22e1c838af5bc9d213ffd7785df8620ca1e60
SomethingWild.dsn/Resources/backdrop_OutdoorDesertNight.png|176|211|508e493247ec29e021b563c728efb6537322380d8ac75e842545ae27fa26da00
SomethingWild.dsn/Resources/backdrop_OutdoorGrassDay.png|176|211|91cf10d273a8164226da4543f71d2983d4c5435959ce045a130381e1d7963313
SomethingWild.dsn/Resources/backdrop_OutdoorGrassNight.png|176|211|e8702a262851f808c3983f009ced6d1232b8429689dabb3ed7c9184d3bb58f81
SomethingWild.dsn/Resources/backdrop_OutdoorPavedDay.png|176|211|5bc3c8b0e281e361a736ae50d0ed44a32a0068c64a534b773ee7258b60197423
SomethingWild.dsn/Resources/backdrop_OutdoorPavedNight.png|176|211|b2b3dd14dfa8f812e267bdd2e30cfd2acf64cb53bb1a36980ba53ad2842265a9
SomethingWild.dsn/Resources/backdrop_OutdoorSigilDay.png|176|211|e6e23bd94fdf6a23ad64e03b18ba792c85d5baa48ccf2d59822f5f73dd124df0
SomethingWild.dsn/Resources/backdrop_OutdoorSigilNight.png|176|211|33c5e3ec35696c732ad61f7dd93d8d16f96ad7289f41b1f4321dc220f400b9dc
SomethingWild.dsn/Resources/bigpic_Beastlands_Krigala.png|608|288|760b7cb09ad23a1bbd99efe9c5d1bc5ac2f9145559133a751eef7935a2e9d222
SomethingWild.dsn/Resources/bigpic_Carceri_LOTH.png|608|288|0e4b9d5143fc2b2085aa00d7efe0cb49bebbfeab62763d553b937fa09177c733
SomethingWild.dsn/Resources/bigpic_Catlord.png|608|288|54d4ebd674963adfb4939e7f860bebb30dc4428296b6e5b7f3ecd9cdc7f18912
SomethingWild.dsn/Resources/bigpic_CrowAttack.png|608|288|50d3612cd2a03b48e6ce8be678a305253c71631bf2a97e1d344e64e2226a02ef
SomethingWild.dsn/Resources/bigpic_Dragon.png|608|288|9e52fe0f058d92e41c93d1619adaef285da628ba0bf24291c8d9f520b9ea814b
SomethingWild.dsn/Resources/bigpic_Dreamscape.png|608|288|b63289a2df75287fd7ac25c9056eaddd41d71910ec8d2b477397791855f0407c
SomethingWild.dsn/Resources/bigpic_ElephantDeath.png|608|288|09b92468a848eb06b5dff61ceeddbc5886578f66f4e5626485a3d75504e74fd6
SomethingWild.dsn/Resources/bigpic_Map.png|608|288|f27037ffaddec9e198af003d62c46d89ce1a25b25eb949e0d87bda262da64c91
SomethingWild.dsn/Resources/bigpic_PlanescapeLogo.png|608|288|959b0e91a00b9e3e88aaaa6a7a1547d075c8649ff56e81e68d5c5d0b451174fb
SomethingWild.dsn/Resources/bigpic_Sashells_Journal.png|608|288|681c438d7f117443e3febbc4118dc2625e21dd0128862c31f0db6a41fd00b9d1
SomethingWild.dsn/Resources/bigpic_SomethingWild.png|608|288|9583a9e76748529550946d296d6d03b49df787302fc05009e96e41d671b748ef
SomethingWild.dsn/Resources/bigpic_SomethingWildLogo.png|608|288|8cf7ca7b834875a9fcdb14565a1385946628013cfaee04220f2ad305eeed1116
